id,target
207911,0.0015740456
152398,0.00015213527
278613,9.828086e-05
73088,0.0005940268
196737,0.00061937066
263823,0.0002626409
213818,0.000841377
270328,0.000827846
187363,0.0002805994
245134,0.00027746693
30008,0.00062751333
168426,0.00020797628
226298,0.00018944989
150110,0.0019091126
152783,0.00022777797
85611,0.009255368
98746,0.0019529327
193886,0.00039637866
92747,0.00035090832
153203,0.0009658079
27011,0.00012640104
153079,0.0003073578
227198,0.0004653603
55999,0.0004374495
79807,7.024121e-05
126937,0.00012090601
71275,0.00019889466
195713,0.00025827813
250036,0.0028328544
268258,0.0030879066
122771,0.000319761
228030,0.00017948484
86830,0.0010020861
191957,0.00011989477
85060,9.951049e-05
52079,0.00013706132
182145,6.201506e-05
132569,0.00022886295
244238,0.100970864
178717,0.00040506184
115069,0.00027496068
228656,0.00032637353
270523,0.00016943888
200984,0.00010919003
18010,0.00012287535
4343,0.0001376419
54478,0.0005638852
26009,0.0003178192
152357,0.00014782944
273355,9.236377e-05
93995,0.00023008557
271235,0.00091824913
205896,0.0002745892
51863,0.0003319514
237545,0.00024631526
93137,0.00010724019
23363,0.00021572676
271338,0.00012650991
5037,0.00081342476
231103,0.00023704329
82164,0.0025756229
228178,0.00023265822
200429,9.759221e-05
94134,0.00011002597
43520,0.00026511098
123322,7.1327675e-05
109928,0.00024464648
43952,8.01113e-05
2156,0.0043102633
133504,0.00020251719
39253,0.00016058853
39525,0.00018436043
215480,0.0055514644
137213,0.0021048947
212473,0.00013365966
226978,0.00034408818
109090,0.00016944905
76628,0.0013717499
72764,0.00016329257
117664,0.00010928721
90033,0.00023659534
40963,0.00014673515
30610,0.00021647655
62795,0.00024565225
210410,0.0002869055
163861,0.00019968534
198015,0.00011188073
78473,0.00014361451
74708,0.00032832936
108011,0.00015976165
275351,0.00026243416
17016,0.00078137167
174539,0.010115958
265481,0.00022416061
81009,0.00034839145
20250,0.00018773547
14263,0.0001913512
74554,0.000117945405
96562,0.000570571
184377,0.00039679135
146428,0.00028777475
226276,0.0005050154
118882,0.00036731947
97228,0.00038611863
122400,7.338202e-05
213191,0.00017616988
131984,0.00034530027
258938,0.00019575904
68586,0.00024788242
91678,0.00020230663
46076,0.00063666975
123366,0.0003433643
124322,9.971699e-05
122340,0.00017375757
46298,0.00035221086
272703,0.00029310334
193934,0.00020891575
53181,0.00584555
142137,0.00017903872
78807,0.0007877673
137851,0.0022549296
96803,0.0006377605
188732,0.0006566462
269495,0.00029886916
244450,0.0002433572
183526,0.006020913
199485,0.00032982993
121876,9.990859e-05
109353,0.0005754393
135963,0.0032381818
248546,9.9689525e-05
141635,8.9283334e-05
264843,0.0006518948
203827,0.024970852
194364,0.0006364147
14505,0.0022285434
77860,0.0004483154
19791,0.00013121736
55692,0.00015655304
57326,0.00018315934
257621,0.007772177
110593,0.00018886733
108703,0.0004923637
187360,0.00011961637
145779,0.00079433556
82347,0.00023242939
99827,0.0001828632
123246,0.0001611979
253522,0.00016968607
185526,0.0001150212
96440,0.00014966192
65832,0.00015139882
165488,0.00013822969
45391,0.00016354561
193684,0.00020381526
265200,0.0006870414
126112,0.00017667572
155527,0.0034620296
209162,0.00020880124
77926,0.00043064164
203740,0.00011421079
131513,0.00019127877
87611,0.00015307644
162533,0.0008194904
261405,0.00018977621
27510,0.00022105714
207420,0.0011289063
267761,0.9308466
111662,0.0014323504
183336,0.00014669864
131494,0.0001625514
253097,9.1965034e-05
125734,0.0005388835
232419,0.0007289578
165993,0.00014477028
271794,0.00015716493
158310,0.00026439258
70521,0.0002685694
205967,0.00015649259
75952,0.00022600665
188199,0.005029955
93069,0.0032973534
143224,0.001434661
249590,0.00045394106
602,0.0018208218
267802,0.0003399025
255924,0.00029684047
243063,0.00034521832
271937,0.0027616788
82661,0.0019991752
191032,0.00020868062
4058,0.00040765316
159844,0.00024477902
142019,0.00017550743
36787,0.0039312975
263580,0.00027931316
273505,0.00059305807
89287,0.0006139126
158240,0.0003755612
125964,0.00033298373
264011,0.00019492053
174461,0.00013017474
252399,0.00017133154
201121,0.00067749375
120251,0.0008380273
156680,0.00028204563
60323,0.00017745995
48220,0.00062303874
166762,0.00031364275
232668,0.0004251887
127537,0.00034063874
261460,0.00046399407
54482,0.00046017778
75389,0.00026387858
9625,0.0002948129
283101,0.005281978
29426,0.00016922186
3643,0.00025871978
132224,0.00046880575
102120,0.00031930435
6256,0.0005107552
140490,0.000450756
256801,0.006701965
284736,0.0036306356
51329,0.00030434507
177793,0.00010058357
282425,0.00019330051
241826,0.00022727273
54846,0.00012211996
159822,0.00025366351
77982,0.0067204935
240928,0.00027039615
188342,0.00011719393
156315,0.00073216937
35159,0.00047587426
75202,0.00025591176
244987,8.276728e-05
165660,0.00013609408
67016,0.0001172676
198178,0.0001713059
16883,9.947568e-05
86961,0.00014538712
34664,0.00012137778
215387,0.00012084169
60201,0.00014470099
46692,0.00016461921
235941,0.00016063494
178123,0.00017371416
175312,0.00022454737
186410,0.0008681195
175128,0.0017610119
56289,0.000509875
239351,0.00045812267
53565,0.00012966977
225264,0.00038913506
34698,0.000522239
160563,0.00010398919
179116,0.00075688714
62131,0.0002140677
168417,0.0001986549
90108,0.00024415413
77284,0.00014354319
164921,0.00019590152
60917,0.0003187903
230937,0.00042058705
39540,0.00018975757
31103,0.00051195035
81726,0.0004255617
105728,0.00013872024
19830,0.00016448506
208265,0.00014133411
47266,0.0008900774
135310,0.00028753726
272557,0.00019232028
6718,0.99964356
122168,0.00035010782
217695,0.00020480723
174521,0.00053501356
13308,0.0003904328
45037,0.0060046115
227920,0.0003979044
257529,0.0060138456
121215,0.00023121791
69056,0.0012601977
51044,0.00019291091
40454,0.0007894517
183650,0.00076827646
229008,0.00020343086
192548,0.0008591301
88675,0.00016375392
266177,0.00014987956
124731,0.00019911343
102461,0.00079955393
35711,0.00016716094
173673,0.0005070826
215430,0.00012239614
123093,0.00071077875
117361,0.0009701863
180175,0.00092854584
128939,0.00025885203
159390,0.00044299077
196951,0.00023876173
272225,0.00017592631
217686,0.006329126
255121,0.00019741133
134907,0.00023948446
234928,0.00015529717
53988,0.00031773438
75027,0.00037887873
26193,0.0011806305
183436,0.0003081738
239723,0.00045526883
48605,0.00953447
158618,0.00018677382
283515,0.00022531128
47793,0.0014243048
282039,0.0001478747
176652,0.0004971488
90719,0.000918156
57313,0.00024210931
87328,7.045077e-05
92889,0.00055187923
159523,0.0003753951
54860,0.000418542
236056,0.0002842162
146189,0.00011194572
246083,0.00071238994
198605,0.00029162603
239867,0.00019271897
175306,0.00016133291
197130,0.00036248154
270847,0.00024126914
29652,0.00017637393
231794,0.00016497528
227661,0.00022156232
177554,0.0003819597
279630,0.0007040603
202503,0.0038766742
63956,0.0042984122
159781,0.0005569495
205344,7.361373e-05
126455,0.00021640638
92383,0.000113361755
6499,0.00051914033
7336,0.00058221375
156801,0.00033103174
114178,0.00020683047
274078,0.00024507885
212777,0.00028737582
140481,0.000116919786
164427,0.00019413761
148349,0.0004610509
183293,0.0013566776
95778,0.0018382006
148902,0.00024124293
153952,0.00031800894
43885,0.00051429094
176435,0.0014918175
229986,0.0009727279
98165,0.00060826517
163824,0.00047121683
248918,0.00055167906
43342,0.0004896657
243861,0.00010420468
9589,0.00020774834
106443,0.00016606918
243493,0.00012829181
193635,0.00014500445
59599,0.00024352431
190514,0.00026978223
279512,0.0023637232
65839,0.000101151156
267328,0.0005416098
153464,0.00032566427
186430,0.0001590121
19956,8.659835e-05
27901,0.00010994154
95633,0.000149129
198225,0.0004126553
45683,0.0008438207
145646,0.00071864825
270901,0.00030022138
77604,0.00044468927
135714,0.00020169762
100390,0.00035285766
72808,0.000115660536
47751,8.868291e-05
69501,0.00018332094
125561,0.0011646155
109389,0.00019978665
107281,0.00022762276
191128,8.560178e-05
70206,0.0017511792
282339,0.0030681638
72904,0.00018432914
211065,0.0001760421
179629,0.0006148542
183870,0.0030655628
250234,0.00024278359
64054,0.00018795076
67237,0.00016071292
187597,7.988496e-05
31052,8.838683e-05
150059,0.00013975769
156807,0.0071431478
232312,0.000471224
47083,0.000111589754
55393,0.0011524567
182981,0.00077023223
276984,0.011832803
241932,0.000723467
129909,0.00029407348
52482,6.512721e-05
275007,0.00037114846
101927,0.00011268718
190046,0.00015550017
212241,0.0004282748
195097,0.0029702317
86128,0.0013534887
35448,7.384279e-05
261972,0.0004538385
43527,0.00037026266
98808,0.00024005029
143858,0.00045957568
270704,0.0002963459
124635,0.00018046987
167706,0.00014437367
103716,0.00015075303
249983,0.00081263913
99251,0.00030240376
170627,0.00013333264
284669,0.0002610666
252870,0.00030734137
152228,0.00014100378
130741,0.00022543398
38869,6.834722e-05
92629,9.480246e-05
214456,0.00042410704
237170,0.00019669437
135509,0.00023547595
46169,0.00020000336
153514,0.00019914495
59730,0.0001770896
21178,0.00048150032
179264,0.00023727145
237812,0.00012496184
62205,0.00012212544
111438,0.0003280112
181915,8.100455e-05
12932,0.00010359872
10021,0.0017895739
209715,9.84482e-05
168957,0.00013926481
48270,0.00012819814
149753,0.00029524494
185886,0.00021607032
165357,0.00011449768
104355,0.0019999319
43812,0.0001776606
101502,0.0005375901
3258,0.00040246127
210103,0.00024054377
259545,0.0018626436
140647,0.00031417576
185369,0.00016301534
10181,0.0025675052
40079,0.013152544
46808,0.0035441853
148644,0.00010832996
276696,0.00029335104
198837,0.00096463267
53648,0.00054443843
80263,0.00064152095
152390,0.0003328396
126250,0.00013141394
242262,0.0035732551
83251,7.212988e-05
167296,0.0012663732
8320,0.00017823052
72646,0.00032090867
178635,0.0001534434
95384,0.00011920385
65129,0.0007278749
220394,0.0002842685
144402,7.9791775e-05
145937,0.0002028407
112379,0.00039823074
183928,0.00027935125
66443,0.0019338791
172577,0.00031816756
361,0.00018902747
131323,0.0001224196
280529,0.00013739735
233220,0.00046920363
215594,0.0002671334
127127,0.00013832701
284356,0.00063398224
123262,0.00011505257
262880,0.016426245
262013,0.0004140956
116982,0.00014854698
160264,0.00019255145
248953,0.0027586636
133544,0.00010274908
88979,0.001082887
9579,0.00068422547
150568,0.00023911828
11542,0.00033034477
54378,0.0004027727
187176,0.0001451205
97048,0.00018852961
115401,9.6025e-05
50804,0.00024749042
268161,0.00019854472
45415,0.00026768362
187058,0.00072422955
158086,0.0007032315
94090,0.00014692318
62841,0.0001873921
214922,6.6798646e-05
222501,0.0033096028
222401,0.00042078714
209254,0.00029671597
109613,0.00022731954
79908,0.0026805508
265224,0.0027266173
8751,0.00018275913
81871,0.0005049639
211274,0.0006565151
282183,0.0002502767
53265,0.00024082672
278875,0.00014891713
47836,0.00010464601
150958,0.0002049338
11662,0.00022828586
284801,0.000118421536
85756,0.0008029753
92078,6.693689e-05
52073,0.00022434577
190213,0.00012989227
132935,0.00022156927
99098,0.00018002868
156081,0.00015875605
106174,0.00016792744
177540,0.012592928
187395,0.00023060059
172174,0.00018167515
103952,0.00011955445
115972,0.0002864253
8359,0.0011178885
79558,0.00012679324
199242,9.6236035e-05
105962,0.00019065713
200315,0.00015853655
83003,0.0008160244
213574,0.00045970143
117543,0.00017440908
262101,0.00010881262
236792,9.848378e-05
11072,0.000216269
258269,0.00017927514
11589,0.0001535012
201854,0.00022453173
133757,0.011783344
68977,0.0003500686
153328,0.0006023791
232210,0.00091705786
232831,0.00016237464
112241,0.00012890714
151836,0.0015514452
187750,0.00012674356
278008,0.00018522964
27935,0.00020197936
67591,0.00018820379
156024,0.00034287805
225678,0.00080062205
171464,0.00043662128
13755,0.00022024065
119024,9.068116e-05
261575,0.001529943
120420,0.00020619508
45242,0.00014668381
33474,0.00020269415
180925,0.00094140024
43597,0.00023197444
66091,0.00039583453
184189,0.0048166183
189265,0.00019511838
43556,0.00030440194
34166,7.480327e-05
46067,0.00013894131
132795,0.0001945924
142028,0.00027509677
245100,0.00035957017
117206,0.00013305868
45303,0.00032196866
155726,0.00013868809
24928,0.0003873214
148885,0.0001198342
193800,0.0003636346
147532,0.00020118785
25012,0.00038240364
260328,0.00031419226
263613,0.00018197039
190358,0.00011109181
54864,0.00021271285
268656,0.00012031887
207941,0.00019984058
238821,0.00019639732
188054,0.00012182431
282058,0.00023852692
88475,0.0003830038
34407,0.00015999566
212288,0.00010128899
233874,8.7184744e-05
183637,0.00010225538
232230,0.00062719284
225578,0.0008245961
40559,0.0002710042
256979,0.00018460829
221150,0.00016740545
1077,0.00039933284
124368,0.04413396
11,0.0002018196
18412,0.00024934686
280845,0.00026890374
20256,0.00017294251
28671,0.0009864188
47894,0.00034012442
115285,0.00011900928
208576,0.00011020868
53263,0.0006739663
40691,0.000655383
89109,0.0020958418
197231,0.0018935754
39207,0.00064531
223909,0.00043343724
273127,0.00013418912
206942,0.000110136076
269256,0.00016206528
34216,0.000119330645
179423,0.00014605158
224244,0.00031496992
190679,0.0013680761
106415,0.00013388378
125461,0.0001538523
138967,0.00018131814
87911,0.0004933153
213488,0.0005146685
119638,0.0004536806
25365,0.0019439611
57893,0.00087769487
185180,0.00016491427
149848,0.00016758114
261716,0.00017346903
82127,0.0003363475
201604,0.00026570106
95880,0.0002515561
66195,8.325966e-05
199588,0.0001379687
55305,0.00034148642
166124,0.00019640557
283982,0.00034097844
179057,0.002854564
75714,0.0002167903
145568,0.0005944624
73617,0.00064723694
101784,0.00024654035
245019,7.3123556e-05
111786,0.00038729297
263908,0.00033931457
223835,0.0008385809
110036,0.00020963169
180529,0.00022115941
60213,0.0035267097
38743,0.0003705208
166134,0.00019394355
252182,0.0004172406
4630,0.00022800635
151891,0.00018554923
127700,0.00012658461
160519,0.00011425599
26368,0.00018302875
17261,0.00024160685
179347,0.0064458544
86600,0.00014864503
18810,0.9968086
163856,0.00021096088
230143,0.00031995037
276215,0.00011203522
205063,0.000274897
184641,0.00042579224
184513,0.00043027152
261406,0.00028570363
74714,0.002240799
59561,0.00010252329
12406,0.00090225413
192340,0.0001972719
262232,0.0004589061
2131,0.00020424892
46877,0.00012954632
121661,0.00013334217
177621,0.00047449843
242130,0.00031081194
133154,0.0024095215
54859,0.00021768884
213822,0.00016681367
46894,0.0010461435
29326,0.0003424134
53338,0.00014401453
170775,0.0004301575
255881,0.00024175062
147969,0.00015726328
77036,8.740918e-05
43587,0.0011669169
1423,9.6740245e-05
201711,0.00030387798
125366,0.0001578096
244833,0.0009538857
75589,7.1587434e-05
29595,0.0007234511
113657,0.00014955834
13212,0.00051761995
21386,0.00011497404
219588,0.00022998161
267318,0.00024264057
158813,0.0003203731
64390,0.0016712163
98769,9.499059e-05
74050,0.00013739643
57333,0.00047642548
195776,0.00018678114
12762,0.00010994469
155045,0.00046810225
235157,0.00027112436
155753,0.00028926012
156469,0.00029573173
6331,0.003294446
87894,8.0551465e-05
271642,0.00038305746
155545,0.00019206885
128858,0.0002669132
248396,0.00021191647
29983,0.00060135627
98425,0.000108660206
186647,9.7966564e-05
47366,0.00024208716
35672,0.00019996618
50758,0.002216105
21875,0.00013929325
149436,0.00018863408
67177,0.00019050794
17429,0.00019048397
241438,0.00012583364
62433,0.004640315
242803,0.0002056959
184158,6.2586056e-05
206807,0.00033528043
182975,0.00015782751
202138,0.00010641902
62800,0.00016736348
195823,0.0001527162
236775,0.0013626225
180034,0.00047851412
50615,0.00042972615
142277,0.00023199632
247491,0.00019347479
142308,0.00040064775
232028,7.0898146e-05
37823,0.00015193419
217839,0.00017199692
120004,0.00027670266
207752,0.00011392809
267594,0.00018012055
120782,0.00020050457
83797,0.0027116872
38617,0.00044089975
166745,0.0002406718
148106,0.00017533466
186720,0.00026364872
100341,0.00066241174
211853,0.00013010748
86558,0.0003019362
182589,0.00017889572
240189,0.00024330545
205511,0.00017689334
107917,0.00017877891
225960,0.00022355955
74841,0.00022254913
167213,0.00022652076
196251,0.0004191593
44206,0.00014684055
226090,0.00022287828
25915,0.0001168498
18758,0.00019084921
190295,0.00061367045
23409,0.0002942827
164677,0.00045832756
190517,0.000103165155
232446,0.00011468115
171141,0.00011531925
260510,0.0006945868
218245,0.00058837095
182543,8.248638e-05
241865,6.952396e-05
83532,0.00018144127
178190,0.00017657113
262385,0.00091783144
167300,0.00012189089
221627,0.00021420243
57274,0.000121700425
138544,0.00086304964
103604,0.00011132469
259373,0.00018280743
191825,0.00011404048
142984,0.00014336494
79039,0.00015062571
142806,0.00019900658
197646,0.00048473172
76527,0.00054375076
54804,0.0002279042
136874,0.00041125467
197784,0.00018183391
200723,0.001287958
1942,0.0002901758
66771,0.00023299185
11772,0.00025684893
165845,0.0001600747
192894,0.00027878827
222729,0.046285722
238792,0.0037337276
50581,0.002625783
216158,0.00020769546
202362,0.00043560768
236976,7.210278e-05
282568,0.00014062713
208349,0.00013572602
77135,0.00038112458
